image_name,target
ISIC_6434719,0.13580411672592163
ISIC_6435558,0.3722594380378723
ISIC_6435735,0.34899720549583435
ISIC_6436323,0.3899318277835846
ISIC_6437720,0.37450286746025085
ISIC_6437816,0.2801220118999481
ISIC_6438426,0.4588790237903595
ISIC_6438534,0.46560904383659363
ISIC_6440128,0.36735522747039795
ISIC_6440823,0.41895443201065063
ISIC_6441206,0.3500621020793915
ISIC_6441462,0.3857850730419159
ISIC_6441653,0.4374784529209137
ISIC_6441975,0.45685067772865295
ISIC_6442196,0.3509821891784668
ISIC_6442624,0.3728720545768738
ISIC_6443244,0.2553403377532959
ISIC_6443328,0.4094562828540802
ISIC_6444587,0.4217931926250458
ISIC_6444637,0.4046180546283722
ISIC_6445869,0.40427300333976746
ISIC_6447002,0.38062894344329834
ISIC_6447876,0.4143676459789276
ISIC_6450938,0.4864674508571625
ISIC_6451105,0.11975987255573273
ISIC_6452363,0.3967030346393585
ISIC_6452610,0.39712759852409363
ISIC_6453432,0.4974004030227661
ISIC_6453867,0.27373841404914856
ISIC_6454666,0.39741602540016174
ISIC_6454808,0.3784976601600647
ISIC_6454901,0.3839323818683624
ISIC_6455252,0.36413025856018066
ISIC_6455851,0.21644772589206696
ISIC_6455935,0.3133036196231842
ISIC_6456359,0.3920042812824249
ISIC_6456904,0.4000197649002075
ISIC_6456968,0.4143172800540924
ISIC_6457041,0.36751946806907654
ISIC_6457527,0.44187361001968384
ISIC_6458793,0.48318225145339966
ISIC_6464935,0.42919716238975525
ISIC_6464963,0.3753468990325928
ISIC_6465484,0.15465813875198364
ISIC_6465527,0.4080059826374054
ISIC_6465712,0.4066547751426697
ISIC_6465748,0.4290638267993927
ISIC_6465896,0.4099894165992737
ISIC_6465955,0.003921081777662039
ISIC_6466968,0.3736482560634613
ISIC_6467041,0.1498592644929886
ISIC_6467817,0.062779501080513
ISIC_6470007,0.3725124001502991
ISIC_6470503,0.379403680562973
ISIC_6470574,0.4446991980075836
ISIC_6471549,0.20911240577697754
ISIC_6471822,0.38873618841171265
ISIC_6473038,0.34065255522727966
ISIC_6473784,0.48539668321609497
ISIC_6474260,0.47294071316719055
ISIC_6474483,0.25474101305007935
ISIC_6476591,0.4869554340839386
ISIC_6477494,0.36184197664260864
ISIC_6477955,0.3196963369846344
ISIC_6477960,0.19589167833328247
ISIC_6478369,0.3609086871147156
ISIC_6480404,0.3585326373577118
ISIC_6482254,0.3829878866672516
ISIC_6482346,0.49095141887664795
ISIC_6482373,0.2776729166507721
ISIC_6483735,0.4576224684715271
ISIC_6483925,0.39574626088142395
ISIC_6484204,0.3072991371154785
ISIC_6485104,0.41019928455352783
ISIC_6485174,0.2039080560207367
ISIC_6485524,0.3765573501586914
ISIC_6487515,0.29236656427383423
ISIC_6489270,0.4335060715675354
ISIC_6489436,0.36996740102767944
ISIC_6492133,0.4051330089569092
ISIC_6493546,0.4030865430831909
ISIC_6494249,0.40470942854881287
ISIC_6494718,0.41312479972839355
ISIC_6496183,0.46155068278312683
ISIC_6496831,0.42407509684562683
ISIC_6497362,0.4061897397041321
ISIC_6499111,0.3931080400943756
ISIC_6499677,0.39647024869918823
ISIC_6500076,0.4101769030094147
ISIC_6501044,0.3937603235244751
ISIC_6501156,0.40637874603271484
ISIC_6501761,0.3596796691417694
ISIC_6503142,0.40288046002388
ISIC_6503955,0.3851141631603241
ISIC_6504056,0.030372293666005135
ISIC_6504083,0.3898100256919861
ISIC_6504643,0.3854277431964874
ISIC_6504764,0.4101932942867279
ISIC_6505572,0.38643380999565125
ISIC_6507238,2.0499993524936144e-07
ISIC_6508409,0.34907791018486023
ISIC_6509669,0.39173805713653564
ISIC_6510708,0.45680660009384155
ISIC_6510730,0.38544777035713196
ISIC_6510897,0.4387134313583374
ISIC_6510933,0.4385393559932709
ISIC_6512437,0.4497182369232178
ISIC_6512953,0.3090458810329437
ISIC_6513708,0.4128876030445099
ISIC_6514347,0.37837809324264526
ISIC_6516058,0.401077002286911
ISIC_6516973,0.393296480178833
ISIC_6517556,0.4368024170398712
ISIC_6518088,0.4763277471065521
ISIC_6519116,0.445980429649353
ISIC_6519195,0.3831271827220917
ISIC_6519327,0.37317779660224915
ISIC_6519660,0.4399743974208832
ISIC_6521534,0.4097020924091339
ISIC_6522232,0.3565841019153595
ISIC_6523416,0.37351569533348083
ISIC_6524335,0.294140100479126
ISIC_6524570,0.22592933475971222
ISIC_6526343,0.32910647988319397
ISIC_6526888,0.37752220034599304
ISIC_6528764,0.3807916045188904
ISIC_6529228,0.42410895228385925
ISIC_6530984,0.4703276455402374
ISIC_6531810,0.4331534802913666
ISIC_6533587,0.44002681970596313
ISIC_6535708,0.4047780930995941
ISIC_6538399,0.4308195412158966
ISIC_6538442,0.4018077552318573
ISIC_6538506,0.37259018421173096
ISIC_6538759,0.39584246277809143
ISIC_6539905,0.4078247547149658
ISIC_6540771,0.35139623284339905
ISIC_6541434,0.4335082471370697
ISIC_6541483,0.3309934735298157
ISIC_6541945,0.4084095358848572
ISIC_6542061,0.412570983171463
ISIC_6542771,0.37719738483428955
ISIC_6544818,0.3743075430393219
ISIC_6545535,0.40568041801452637
ISIC_6545625,0.394634872674942
ISIC_6545813,0.41143327951431274
ISIC_6546383,0.47646647691726685
ISIC_6547843,0.4373226761817932
ISIC_6549364,0.41797584295272827
ISIC_6549522,0.3196154236793518
ISIC_6550440,0.39835456013679504
ISIC_6551637,0.18847012519836426
ISIC_6552153,0.4529823362827301
ISIC_6553029,0.521003007888794
ISIC_6553150,0.3788568377494812
ISIC_6553836,0.10997324436903
ISIC_6554420,0.38417482376098633
ISIC_6555901,0.4222208559513092
ISIC_6556202,0.36460548639297485
ISIC_6556590,0.2596142292022705
ISIC_6558015,0.330263614654541
ISIC_6560711,0.42247897386550903
ISIC_6561134,0.3920007050037384
ISIC_6561559,0.029552852734923363
ISIC_6561863,0.39338526129722595
ISIC_6563014,0.4151450991630554
ISIC_6563141,0.45743969082832336
ISIC_6565474,0.38127610087394714
ISIC_6570595,0.370991587638855
ISIC_6570791,0.3891373872756958
ISIC_6570876,0.40235602855682373
ISIC_6571223,0.38367289304733276
ISIC_6572392,0.3468821048736572
ISIC_6572503,0.329929381608963
ISIC_6575327,0.24746353924274445
ISIC_6575489,0.2808743417263031
ISIC_6576250,0.400463342666626
ISIC_6578095,0.4358401894569397
ISIC_6579000,0.23693254590034485
ISIC_6579279,0.27687588334083557
ISIC_6580431,0.37914180755615234
ISIC_6581064,0.405107319355011
ISIC_6581153,0.3803042471408844
ISIC_6581362,0.3001309335231781
ISIC_6582166,0.42374852299690247
ISIC_6583007,0.3724164068698883
ISIC_6585330,0.4016917645931244
ISIC_6586036,0.38601160049438477
ISIC_6587008,0.3718399405479431
ISIC_6589329,0.3071083128452301
ISIC_6590875,0.36618101596832275
ISIC_6591075,0.42193925380706787
ISIC_6591550,0.40546801686286926
ISIC_6591551,0.004830304067581892
ISIC_6592095,0.43156924843788147
ISIC_6592908,0.4432837665081024
ISIC_6597907,0.37014296650886536
ISIC_6598283,0.49849405884742737
ISIC_6600704,0.37967178225517273
ISIC_6600865,0.3999118208885193
ISIC_6605301,0.3618238568305969
ISIC_6605684,0.3627220690250397
ISIC_6606900,0.35176220536231995
ISIC_6607794,0.39245662093162537
ISIC_6607833,0.37854886054992676
ISIC_6608736,0.1758354902267456
ISIC_6609865,0.3834381401538849
ISIC_6613137,0.40652722120285034
ISIC_6614175,0.3662676513195038
ISIC_6614545,0.08049200475215912
ISIC_6614779,0.3913630247116089
ISIC_6617622,0.3882494568824768
ISIC_6618544,0.38014307618141174
ISIC_6618864,0.38853737711906433
ISIC_6619162,0.423194020986557
ISIC_6620053,0.3846231997013092
ISIC_6622047,0.3428290784358978
ISIC_6622777,0.44745686650276184
ISIC_6623738,0.09443891048431396
ISIC_6623941,0.29188188910484314
ISIC_6624721,0.3530213534832001
ISIC_6625865,0.4101935029029846
ISIC_6626764,0.26273614168167114
ISIC_6627425,0.49849915504455566
ISIC_6631138,0.28101110458374023
ISIC_6631246,0.408948689699173
ISIC_6636562,0.25648653507232666
ISIC_6637262,0.3980773985385895
ISIC_6637527,0.41761934757232666
ISIC_6638136,0.41200193762779236
ISIC_6639597,0.46407198905944824
ISIC_6641471,0.39913210272789
ISIC_6644254,0.4063689708709717
ISIC_6645024,0.3887020945549011
ISIC_6645129,0.03092711791396141
ISIC_6645719,0.39882487058639526
ISIC_6646774,0.04951547458767891
ISIC_6647206,0.13186843693256378
ISIC_6649139,0.37718111276626587
ISIC_6650304,0.40094462037086487
ISIC_6650560,0.41519835591316223
ISIC_6650817,0.40508338809013367
ISIC_6654360,0.41139641404151917
ISIC_6654536,0.35900139808654785
ISIC_6656423,0.3796471059322357
ISIC_6657415,0.39985719323158264
ISIC_6658764,0.18016360700130463
ISIC_6661454,0.4004075229167938
ISIC_6661920,0.3730829954147339
ISIC_6662756,0.3715935945510864
ISIC_6662885,0.3887896239757538
ISIC_6666968,0.44003427028656006
ISIC_6667269,0.12858793139457703
ISIC_6667861,0.46698206663131714
ISIC_6668182,0.47991055250167847
ISIC_6668384,0.40751153230667114
ISIC_6668492,0.4083124101161957
ISIC_6669353,0.23132900893688202
ISIC_6669637,0.3689749240875244
ISIC_6670532,0.299320250749588
ISIC_6672408,0.37521931529045105
ISIC_6673630,0.2979313135147095
ISIC_6673655,0.4055968225002289
ISIC_6673879,0.4288714528083801
ISIC_6674664,0.3919470012187958
ISIC_6674687,0.37222108244895935
ISIC_6676229,0.4200536608695984
ISIC_6677512,0.4936234951019287
ISIC_6677676,0.40469497442245483
ISIC_6677847,0.4038187563419342
ISIC_6679232,0.3575858473777771
ISIC_6679395,0.4806678593158722
ISIC_6679941,0.3873994052410126
ISIC_6680461,0.40449756383895874
ISIC_6680545,0.48808446526527405
ISIC_6681100,0.42831143736839294
ISIC_6682047,0.4668993055820465
ISIC_6682323,0.2368565946817398
ISIC_6683074,0.09483026713132858
ISIC_6683499,0.4273938536643982
ISIC_6684390,0.3713892102241516
ISIC_6684791,0.409515380859375
ISIC_6684827,0.49704378843307495
ISIC_6685364,0.40162014961242676
ISIC_6687799,0.37111738324165344
ISIC_6687916,0.3981468379497528
ISIC_6688273,0.44439470767974854
ISIC_6688900,0.40278172492980957
ISIC_6689584,0.3974260985851288
ISIC_6689820,0.000702511752024293
ISIC_6690051,0.3596300482749939
ISIC_6690278,0.07601850479841232
ISIC_6690331,0.16159839928150177
ISIC_6692114,0.3767348527908325
ISIC_6694200,0.5200710892677307
ISIC_6694996,0.4023268520832062
ISIC_6696474,9.213862313117716e-07
ISIC_6699429,0.3934535086154938
ISIC_6700104,0.4004732668399811
ISIC_6700122,0.35672807693481445
ISIC_6701908,0.3960619568824768
ISIC_6701974,0.3358462154865265
ISIC_6702499,0.376740038394928
ISIC_6703533,0.006198997609317303
ISIC_6704967,0.4616338908672333
ISIC_6705007,0.37812507152557373
ISIC_6705213,0.4095771312713623
ISIC_6705261,0.36413827538490295
ISIC_6706906,0.3755245804786682
ISIC_6710366,0.41496872901916504
ISIC_6710398,0.37549349665641785
ISIC_6711260,0.24137867987155914
ISIC_6712374,0.3941211998462677
ISIC_6712576,0.3918626308441162
ISIC_6713125,0.36468860507011414
ISIC_6715217,0.358519583940506
ISIC_6717251,0.4440751373767853
ISIC_6717898,0.39363953471183777
ISIC_6718057,0.39557206630706787
ISIC_6719897,0.37181034684181213
ISIC_6719928,0.18350403010845184
ISIC_6720144,1.4306170692535147e-09
ISIC_6720620,0.43552350997924805
ISIC_6720892,0.23002107441425323
ISIC_6723980,0.4258929491043091
ISIC_6724105,0.40000638365745544
ISIC_6724176,0.4103204607963562
ISIC_6724237,0.3892618417739868
ISIC_6724343,0.3985714018344879
ISIC_6724629,0.48785415291786194
ISIC_6725856,0.32322248816490173
ISIC_6726125,0.3807205557823181
ISIC_6727968,0.42858967185020447
ISIC_6728356,0.4113403260707855
ISIC_6728492,0.2653968036174774
ISIC_6729256,0.33459770679473877
ISIC_6729337,0.4044702649116516
ISIC_6729820,0.3550039231777191
ISIC_6730696,0.4066486060619354
ISIC_6731294,0.1414315104484558
ISIC_6731469,0.37593239545822144
ISIC_6731626,0.37386754155158997
ISIC_6733544,0.5133715271949768
ISIC_6734591,0.3340415060520172
ISIC_6734840,0.3799268901348114
ISIC_6735214,0.3767062723636627
ISIC_6736963,0.4030347168445587
ISIC_6737042,0.37688031792640686
ISIC_6738106,0.3688869774341583
ISIC_6738385,0.3782768249511719
ISIC_6739853,0.3840481638908386
ISIC_6740248,0.3910132050514221
ISIC_6740312,0.14497576653957367
ISIC_6740393,0.41503050923347473
ISIC_6742788,0.4115976095199585
ISIC_6743437,0.377834677696228
ISIC_6743653,0.37459832429885864
ISIC_6744070,0.37669116258621216
ISIC_6744358,0.1255498081445694
ISIC_6744994,0.31192657351493835
ISIC_6745056,0.4601745307445526
ISIC_6747997,0.47818323969841003
ISIC_6748006,0.35423600673675537
ISIC_6749430,0.17936143279075623
ISIC_6750286,0.40665721893310547
ISIC_6750614,0.37834176421165466
ISIC_6751174,0.007953927852213383
ISIC_6751717,0.14804227650165558
ISIC_6752849,0.3479844629764557
ISIC_6753157,0.38321542739868164
ISIC_6753680,0.41905292868614197
ISIC_6754458,0.39880844950675964
ISIC_6754460,0.40965908765792847
ISIC_6755755,0.15817508101463318
ISIC_6756392,0.39639729261398315
ISIC_6756448,0.06680834293365479
ISIC_6756925,0.4075036644935608
ISIC_6757155,0.41395771503448486
ISIC_6758238,0.24802827835083008
ISIC_6759399,0.1535181999206543
ISIC_6760424,0.12177395075559616
ISIC_6761983,0.3282857835292816
ISIC_6762136,0.33458566665649414
ISIC_6762834,0.4830397963523865
ISIC_6764328,0.3730272352695465
ISIC_6765059,0.39791202545166016
ISIC_6766633,0.3816346526145935
ISIC_6767435,0.4406478703022003
ISIC_6768098,0.4594303369522095
ISIC_6770701,0.38920530676841736
ISIC_6771747,0.43335944414138794
ISIC_6773252,0.4320659935474396
ISIC_6775192,0.3895319402217865
ISIC_6777221,0.3967587351799011
ISIC_6777761,0.47765272855758667
ISIC_6777956,0.36810216307640076
ISIC_6778507,0.3085107207298279
ISIC_6779189,0.4091675877571106
ISIC_6779885,0.27049940824508667
ISIC_6781832,0.38097506761550903
ISIC_6782062,0.4056975245475769
ISIC_6782432,0.001272314926609397
ISIC_6784944,0.43264904618263245
ISIC_6785850,0.3960843086242676
ISIC_6786077,0.39968469738960266
ISIC_6788736,0.3823264539241791
ISIC_6789406,0.4120333790779114
ISIC_6791617,0.4242814779281616
ISIC_6793148,0.39692234992980957
ISIC_6793377,0.3937360644340515
ISIC_6793888,0.3817140460014343
ISIC_6795412,0.2949848175048828
ISIC_6795855,0.5126754641532898
ISIC_6797452,0.41828665137290955
ISIC_6797664,0.37063056230545044
ISIC_6798388,0.3729085624217987
ISIC_6801069,0.3232496380805969
ISIC_6802138,0.40201881527900696
ISIC_6805686,0.04844823479652405
ISIC_6810659,0.5001088380813599
ISIC_6811069,0.34728074073791504
ISIC_6811237,0.26314041018486023
ISIC_6811416,0.3910922408103943
ISIC_6812136,0.4003964364528656
ISIC_6813530,0.30359333753585815
ISIC_6813763,0.2190324068069458
ISIC_6814727,0.38684821128845215
ISIC_6815865,0.3729594349861145
ISIC_6819277,0.3961057960987091
ISIC_6820094,0.2747938334941864
ISIC_6821845,0.36288151144981384
ISIC_6822272,0.4098435044288635
ISIC_6822572,0.3947989344596863
ISIC_6823462,0.31577202677726746
ISIC_6825207,0.3687190115451813
ISIC_6825769,0.26417893171310425
ISIC_6825910,0.39202484488487244
ISIC_6826117,0.4101529121398926
ISIC_6827668,0.4257361888885498
ISIC_6828354,0.42442193627357483
ISIC_6828477,0.2503526508808136
ISIC_6831983,0.2827092111110687
ISIC_6835333,0.3808823525905609
ISIC_6835703,0.4252982437610626
ISIC_6836798,0.3285011351108551
ISIC_6837581,0.37605392932891846
ISIC_6839259,0.210174098610878
ISIC_6840007,0.36749324202537537
ISIC_6840697,0.3737064301967621
ISIC_6841220,0.3748682141304016
ISIC_6843228,0.38350680470466614
ISIC_6844380,0.40540188550949097
ISIC_6844549,0.23840776085853577
ISIC_6844611,0.3898845613002777
ISIC_6845395,0.06107168272137642
ISIC_6845523,0.29257434606552124
ISIC_6847914,0.37317854166030884
ISIC_6849924,0.34512799978256226
ISIC_6850984,0.00019290944328531623
ISIC_6852747,0.42734283208847046
ISIC_6853184,0.3779233694076538
ISIC_6853509,0.14560802280902863
ISIC_6853620,0.3880782425403595
ISIC_6854007,0.46118417382240295
ISIC_6855055,0.36943569779396057
ISIC_6855256,0.002773319836705923
ISIC_6857184,0.4126114249229431
ISIC_6857576,0.3944367468357086
ISIC_6858056,0.055996786803007126
ISIC_6858262,0.03356945142149925
ISIC_6861835,0.42177265882492065
ISIC_6862118,0.40094301104545593
ISIC_6864432,0.4055880010128021
ISIC_6866663,0.41403093934059143
ISIC_6867311,0.37198972702026367
ISIC_6867950,0.3714481294155121
ISIC_6868566,0.4002908766269684
ISIC_6868596,0.27447521686553955
ISIC_6870521,0.36492428183555603
ISIC_6870887,0.12829150259494781
ISIC_6871383,0.308578222990036
ISIC_6873754,0.37532365322113037
ISIC_6875383,0.0028103094082325697
ISIC_6875926,0.49748826026916504
ISIC_6875932,0.40339985489845276
ISIC_6876145,0.23980505764484406
ISIC_6876493,0.3798111379146576
ISIC_6877005,0.3688388764858246
ISIC_6877629,0.42000290751457214
ISIC_6877681,0.3736784756183624
ISIC_6880676,0.39465343952178955
ISIC_6880871,0.4267607033252716
ISIC_6881364,0.46923646330833435
ISIC_6881441,0.3881544768810272
ISIC_6881732,0.3760976195335388
ISIC_6881924,0.3073384761810303
ISIC_6883060,0.3530139923095703
ISIC_6883104,0.3959553837776184
ISIC_6883430,0.3934227228164673
ISIC_6883524,0.3274766802787781
ISIC_6883642,0.39483267068862915
ISIC_6885218,0.43892332911491394
ISIC_6885654,0.4666121304035187
ISIC_6887266,0.2151733785867691
ISIC_6889595,0.3631162941455841
ISIC_6889624,0.30617859959602356
ISIC_6892265,0.4295613765716553
ISIC_6894377,0.38692206144332886
ISIC_6895108,0.35312557220458984
ISIC_6897661,0.3896523714065552
ISIC_6897793,0.3800577223300934
ISIC_6898013,0.3861134350299835
ISIC_6898290,0.4091361165046692
ISIC_6899150,0.3941473960876465
ISIC_6899991,0.3715129494667053
ISIC_6900078,0.4102321267127991
ISIC_6900567,0.37746462225914
ISIC_6900839,0.3686612546443939
ISIC_6901140,0.40463143587112427
ISIC_6901790,0.38051512837409973
ISIC_6902302,0.16779547929763794
ISIC_6902548,0.4111381471157074
ISIC_6903486,0.47505587339401245
ISIC_6903770,0.3731937110424042
ISIC_6903816,0.4664881229400635
ISIC_6903971,0.40958350896835327
ISIC_6904883,0.4122178256511688
ISIC_6905379,0.4519556164741516
ISIC_6905962,0.40410473942756653
ISIC_6908811,0.33586934208869934
ISIC_6911199,0.24061012268066406
ISIC_6911432,0.3098483681678772
ISIC_6911963,0.4066539704799652
ISIC_6913320,0.4499218165874481
ISIC_6913600,3.393475083157682e-07
ISIC_6913983,0.48732462525367737
ISIC_6917374,0.4293631911277771
ISIC_6917597,0.4224080741405487
ISIC_6918052,0.36128830909729004
ISIC_6918208,0.410155713558197
ISIC_6918215,0.3990720510482788
ISIC_6919388,0.37899214029312134
ISIC_6919598,0.03407495841383934
ISIC_6919934,0.24822409451007843
ISIC_6920036,0.3712212145328522
ISIC_6920450,0.4149248003959656
ISIC_6920596,0.37651142477989197
ISIC_6920609,0.4246727228164673
ISIC_6923881,0.3674071729183197
ISIC_6925576,0.43490663170814514
ISIC_6925729,0.374714732170105
ISIC_6926294,0.4270177483558655
ISIC_6926425,0.29480087757110596
ISIC_6929794,0.05525917559862137
ISIC_6930170,0.377556711435318
ISIC_6930967,0.3788473606109619
ISIC_6931246,0.30891337990760803
ISIC_6932354,0.36514800786972046
ISIC_6934272,0.45924994349479675
ISIC_6935489,0.4932205379009247
ISIC_6936286,0.41015586256980896
ISIC_6937025,0.2604949474334717
ISIC_6938924,0.31513604521751404
ISIC_6939106,0.22645702958106995
ISIC_6939698,0.39730414748191833
ISIC_6940742,0.41446056962013245
ISIC_6941854,0.4073021113872528
ISIC_6942800,0.49767518043518066
ISIC_6942995,0.1020350456237793
ISIC_6946895,0.35628706216812134
ISIC_6948933,0.4013483226299286
ISIC_6950600,0.24309808015823364
ISIC_6950667,0.37421536445617676
ISIC_6950754,0.35200464725494385
ISIC_6951279,0.3714057207107544
ISIC_6952190,0.4236794412136078
ISIC_6952589,0.40976765751838684
ISIC_6954370,0.36508941650390625
ISIC_6954625,0.37710490822792053
ISIC_6955630,0.40562760829925537
ISIC_6955637,0.40973228216171265
ISIC_6955838,0.2372463047504425
ISIC_6955864,0.3488827347755432
ISIC_6955962,0.4038885533809662
ISIC_6958771,0.38090234994888306
ISIC_6958842,0.3938903510570526
ISIC_6961265,0.25786957144737244
ISIC_6961583,0.4184383749961853
ISIC_6961770,0.28761783242225647
ISIC_6963799,0.37715020775794983
ISIC_6963944,0.18261785805225372
ISIC_6965271,0.3687698245048523
ISIC_6967784,0.4675794839859009
ISIC_6968303,0.3832401931285858
ISIC_6968779,0.18280814588069916
ISIC_6970322,0.4162836968898773
ISIC_6970946,0.368293434381485
ISIC_6972067,0.38154760003089905
ISIC_6972434,0.43453073501586914
ISIC_6973224,0.2429131120443344
ISIC_6975236,0.4009324312210083
ISIC_6975486,8.332378342856828e-07
ISIC_6975773,0.39081037044525146
ISIC_6976452,0.0005191744421608746
ISIC_6977473,0.3833498954772949
ISIC_6977916,0.38592514395713806
ISIC_6978556,0.38606712222099304
ISIC_6980372,0.3690391480922699
