image_name,target
ISIC_6208686,0.10554097592830658
ISIC_6209205,0.10235004127025604
ISIC_6209829,0.07763213664293289
ISIC_6209867,0.04385315254330635
ISIC_6211482,0.06370758265256882
ISIC_6211950,0.11291477829217911
ISIC_6212937,0.05846674367785454
ISIC_6214753,0.16486774384975433
ISIC_6216300,0.0801800787448883
ISIC_6218246,0.14091257750988007
ISIC_6218648,0.030533796176314354
ISIC_6220493,0.20124538242816925
ISIC_6220733,0.04877537861466408
ISIC_6222213,0.09542175382375717
ISIC_6223199,0.08195605129003525
ISIC_6223760,0.16066017746925354
ISIC_6227605,0.17617040872573853
ISIC_6228369,0.05377008393406868
ISIC_6229317,0.05238741263747215
ISIC_6230135,0.20257526636123657
ISIC_6230241,0.15787771344184875
ISIC_6233534,0.038127362728118896
ISIC_6233969,0.06904258579015732
ISIC_6235516,0.19392211735248566
ISIC_6237387,0.06253237277269363
ISIC_6240439,0.07212267071008682
ISIC_6240886,0.05343403294682503
ISIC_6241476,0.11624454706907272
ISIC_6242834,0.05157885327935219
ISIC_6244226,0.14896035194396973
ISIC_6244894,0.18762414157390594
ISIC_6246998,0.20358587801456451
ISIC_6248112,0.047449059784412384
ISIC_6248175,0.041565898805856705
ISIC_6248504,0.030012544244527817
ISIC_6248677,0.07711677998304367
ISIC_6249404,0.07044841349124908
ISIC_6249626,0.03717391937971115
ISIC_6250185,0.0612318180501461
ISIC_6251679,0.027155844494700432
ISIC_6251700,0.1830526888370514
ISIC_6252644,0.1156168058514595
ISIC_6256102,0.18707850575447083
ISIC_6256887,0.06171732395887375
ISIC_6257335,0.20252621173858643
ISIC_6259477,0.1971573531627655
ISIC_6259642,0.17144326865673065
ISIC_6259682,0.03193552792072296
ISIC_6260052,0.06620804220438004
ISIC_6261086,0.18313737213611603
ISIC_6262744,0.13596147298812866
ISIC_6263151,0.19248066842556
ISIC_6264872,0.18792317807674408
ISIC_6270723,0.18747101724147797
ISIC_6272060,0.18518155813217163
ISIC_6272071,0.03491680696606636
ISIC_6272206,0.1939968764781952
ISIC_6272978,0.07087209075689316
ISIC_6273296,0.20969299972057343
ISIC_6274125,0.13358807563781738
ISIC_6275427,0.057067763060331345
ISIC_6275700,0.21872788667678833
ISIC_6276358,0.15002232789993286
ISIC_6276543,0.1893102377653122
ISIC_6278817,0.12083040177822113
ISIC_6279071,0.13300125300884247
ISIC_6282538,0.038675084710121155
ISIC_6285105,0.10515030473470688
ISIC_6285747,0.19356295466423035
ISIC_6287859,0.0843411535024643
ISIC_6288405,0.1515173614025116
ISIC_6288517,0.020267894491553307
ISIC_6288943,0.11398516595363617
ISIC_6289904,0.05186612159013748
ISIC_6290102,0.04002860188484192
ISIC_6290714,0.19588826596736908
ISIC_6293576,0.08965113013982773
ISIC_6295178,0.05778516083955765
ISIC_6295508,0.20380277931690216
ISIC_6295805,0.2121623456478119
ISIC_6296647,0.037657395005226135
ISIC_6296693,0.04129837080836296
ISIC_6298947,0.045380108058452606
ISIC_6299694,0.07812612503767014
ISIC_6300864,0.04801902547478676
ISIC_6300866,0.15091736614704132
ISIC_6301497,0.20627862215042114
ISIC_6302625,0.10315484553575516
ISIC_6302745,0.2061338722705841
ISIC_6303970,0.1489095389842987
ISIC_6304691,0.07717596739530563
ISIC_6304786,0.20958058536052704
ISIC_6304831,0.0613337904214859
ISIC_6306932,0.179120272397995
ISIC_6307097,0.19983357191085815
ISIC_6307284,0.18509572744369507
ISIC_6312849,0.15939787030220032
ISIC_6315713,0.08865969628095627
ISIC_6315939,0.09938759356737137
ISIC_6316211,0.14814801514148712
ISIC_6316620,0.04559632018208504
ISIC_6319908,0.16093242168426514
ISIC_6321296,0.11737433820962906
ISIC_6321634,0.17861847579479218
ISIC_6321957,0.16572417318820953
ISIC_6322638,0.07279884070158005
ISIC_6323297,0.060149263590574265
ISIC_6324134,0.07923729717731476
ISIC_6324738,0.18985486030578613
ISIC_6326045,0.04528551921248436
ISIC_6326347,0.1211610734462738
ISIC_6326439,0.17409954965114594
ISIC_6327696,0.1331789791584015
ISIC_6329141,0.07001145929098129
ISIC_6329267,0.08641116321086884
ISIC_6330302,0.08654491603374481
ISIC_6330336,0.017029043287038803
ISIC_6330632,0.06970849633216858
ISIC_6331354,0.13686852157115936
ISIC_6331876,0.21131958067417145
ISIC_6332071,0.06692734360694885
ISIC_6332124,0.19109755754470825
ISIC_6332480,0.11146973073482513
ISIC_6332746,0.19460999965667725
ISIC_6333868,0.0431019589304924
ISIC_6334062,0.05324382334947586
ISIC_6334718,0.1014358326792717
ISIC_6335018,0.06427951902151108
ISIC_6335096,0.06746405363082886
ISIC_6335117,0.047597337514162064
ISIC_6336463,0.20534668862819672
ISIC_6336553,0.05879208445549011
ISIC_6336842,0.09883060306310654
ISIC_6337221,0.05552919581532478
ISIC_6337591,0.0925457552075386
ISIC_6337981,0.06904277205467224
ISIC_6338356,0.09009639918804169
ISIC_6338868,0.06612909585237503
ISIC_6340020,0.05363748222589493
ISIC_6340119,0.0681854709982872
ISIC_6340846,0.18816861510276794
ISIC_6341036,0.044803548604249954
ISIC_6341261,0.09368786215782166
ISIC_6342768,0.16968390345573425
ISIC_6345695,0.11730717867612839
ISIC_6347478,0.08390400558710098
ISIC_6348542,0.08590926975011826
ISIC_6349053,0.1582293063402176
ISIC_6350227,0.09219228476285934
ISIC_6350420,0.20292088389396667
ISIC_6350718,0.1806817501783371
ISIC_6352707,0.0723586231470108
ISIC_6353090,0.10693807154893875
ISIC_6353402,0.1266329437494278
ISIC_6354770,0.06664465367794037
ISIC_6354781,0.11886578798294067
ISIC_6355799,0.18718986213207245
ISIC_6355985,0.1877383142709732
ISIC_6357239,0.15112313628196716
ISIC_6357772,0.05019427463412285
ISIC_6358503,0.07072565704584122
ISIC_6359785,0.19465474784374237
ISIC_6360613,0.15992458164691925
ISIC_6361655,0.1884944587945938
ISIC_6362191,0.18944531679153442
ISIC_6362598,0.1999879777431488
ISIC_6363091,0.06396117061376572
ISIC_6363298,0.16855809092521667
ISIC_6364521,0.1604822278022766
ISIC_6364739,0.11794008314609528
ISIC_6365507,0.11269427835941315
ISIC_6366847,0.14756006002426147
ISIC_6371918,0.04889834299683571
ISIC_6371939,0.16901159286499023
ISIC_6372732,0.18281199038028717
ISIC_6373662,0.0687851831316948
ISIC_6376631,0.13023865222930908
ISIC_6377740,0.14737892150878906
ISIC_6381819,0.15403449535369873
ISIC_6382827,0.0531449057161808
ISIC_6383313,0.18938416242599487
ISIC_6384242,0.0648268312215805
ISIC_6384675,0.041999008506536484
ISIC_6385118,0.1894148737192154
ISIC_6385839,0.06512333452701569
ISIC_6387900,0.04547635093331337
ISIC_6388741,0.18771781027317047
ISIC_6388895,0.05865032598376274
ISIC_6389588,0.0918663963675499
ISIC_6390348,0.021008973941206932
ISIC_6390419,0.08704190701246262
ISIC_6391904,0.09849768131971359
ISIC_6394052,0.045230478048324585
ISIC_6395140,0.04724005609750748
ISIC_6395203,0.1788540929555893
ISIC_6396303,0.10379714518785477
ISIC_6397215,0.09247729927301407
ISIC_6397471,0.11064834892749786
ISIC_6400427,0.04755716025829315
ISIC_6400460,0.17292876541614532
ISIC_6401781,0.21024644374847412
ISIC_6402177,0.04117065668106079
ISIC_6403608,0.05364636704325676
ISIC_6404736,0.04536452516913414
ISIC_6405418,0.11352794617414474
ISIC_6406374,0.0886274129152298
ISIC_6407209,0.1800963282585144
ISIC_6408546,0.07027898728847504
ISIC_6409218,0.11862224340438843
ISIC_6410742,0.15508726239204407
ISIC_6410833,0.16817134618759155
ISIC_6413760,0.2000427395105362
ISIC_6416091,0.18910378217697144
ISIC_6417661,0.1928880661725998
ISIC_6417770,0.18116876482963562
ISIC_6418859,0.14108960330486298
ISIC_6419289,0.054150424897670746
ISIC_6420072,0.13015586137771606
ISIC_6420618,0.1847374588251114
ISIC_6420980,0.09442835301160812
ISIC_6420986,0.10980287194252014
ISIC_6422928,0.06851518154144287
ISIC_6423812,0.18292564153671265
ISIC_6425502,0.06943903863430023
ISIC_6425676,0.19577284157276154
ISIC_6426773,0.17626255750656128
ISIC_6426806,0.18839110434055328
ISIC_6428265,0.19716262817382812
ISIC_6429806,0.2060704380273819
ISIC_6431718,0.09663030505180359
ISIC_6432215,0.16737042367458344
ISIC_6432615,0.20507337152957916
ISIC_6432856,0.03373321145772934
ISIC_6433032,0.04618929699063301
ISIC_6434719,0.0985259935259819
ISIC_6435558,0.06258135288953781
ISIC_6435735,0.02692144550383091
ISIC_6436323,0.19379858672618866
ISIC_6437720,0.08195171505212784
ISIC_6437816,0.0823805183172226
ISIC_6438426,0.0559115894138813
ISIC_6438534,0.20801125466823578
ISIC_6440128,0.06729651242494583
ISIC_6440823,0.17625422775745392
ISIC_6441206,0.05343952402472496
ISIC_6441462,0.026549415662884712
ISIC_6441653,0.051408801227808
ISIC_6441975,0.20161914825439453
ISIC_6442196,0.06779097020626068
ISIC_6442624,0.13059628009796143
ISIC_6443244,0.05477531999349594
ISIC_6443328,0.19363640248775482
ISIC_6444587,0.0399993397295475
ISIC_6444637,0.015236439183354378
ISIC_6445869,0.07357656955718994
ISIC_6447002,0.08476943522691727
ISIC_6447876,0.19887599349021912
ISIC_6450938,0.20661303400993347
ISIC_6451105,0.11396215111017227
ISIC_6452363,0.18609051406383514
ISIC_6452610,0.05736137181520462
ISIC_6453432,0.21260389685630798
ISIC_6453867,0.0452992245554924
ISIC_6454666,0.10610068589448929
ISIC_6454808,0.1954711228609085
ISIC_6454901,0.06561717391014099
ISIC_6455252,0.17635761201381683
ISIC_6455851,0.048352401703596115
ISIC_6455935,0.12015566229820251
ISIC_6456359,0.1598544865846634
ISIC_6456904,0.1944110244512558
ISIC_6456968,0.18230563402175903
ISIC_6457041,0.04840344190597534
ISIC_6457527,0.2079078108072281
ISIC_6458793,0.19383016228675842
ISIC_6464935,0.20180460810661316
ISIC_6464963,0.05568213015794754
ISIC_6465484,0.06587632745504379
ISIC_6465527,0.18133966624736786
ISIC_6465712,0.1788754016160965
ISIC_6465748,0.08248347043991089
ISIC_6465896,0.04577447101473808
ISIC_6465955,0.1824517548084259
ISIC_6466968,0.11081807315349579
ISIC_6467041,0.16753387451171875
ISIC_6467817,0.11298375576734543
ISIC_6470007,0.17343194782733917
ISIC_6470503,0.20244351029396057
ISIC_6470574,0.17299170792102814
ISIC_6471549,0.09273593127727509
ISIC_6471822,0.03816851228475571
ISIC_6473038,0.17570412158966064
ISIC_6473784,0.20768018066883087
ISIC_6474260,0.20318487286567688
ISIC_6474483,0.09425532817840576
ISIC_6476591,0.21280285716056824
ISIC_6477494,0.18049925565719604
ISIC_6477955,0.037418827414512634
ISIC_6477960,0.1686364859342575
ISIC_6478369,0.07483731210231781
ISIC_6480404,0.05373102426528931
ISIC_6482254,0.06377696245908737
ISIC_6482346,0.20555183291435242
ISIC_6482373,0.14176379144191742
ISIC_6483735,0.20870336890220642
ISIC_6483925,0.06335338205099106
ISIC_6484204,0.09032896161079407
ISIC_6485104,0.19225381314754486
ISIC_6485174,0.08844951540231705
ISIC_6485524,0.17443296313285828
ISIC_6487515,0.06331194192171097
ISIC_6489270,0.042365383356809616
ISIC_6489436,0.10193890333175659
ISIC_6492133,0.1850164830684662
ISIC_6493546,0.15430313348770142
ISIC_6494249,0.0384184792637825
ISIC_6494718,0.1968250721693039
ISIC_6496183,0.1527019590139389
ISIC_6496831,0.08607397228479385
ISIC_6497362,0.07262307405471802
ISIC_6499111,0.18618144094944
ISIC_6499677,0.18825696408748627
ISIC_6500076,0.06846711784601212
ISIC_6501044,0.058017659932374954
ISIC_6501156,0.12699423730373383
ISIC_6501761,0.1926100105047226
ISIC_6503142,0.04660996422171593
ISIC_6503955,0.08548363298177719
ISIC_6504056,0.05748710036277771
ISIC_6504083,0.16251330077648163
ISIC_6504643,0.18928977847099304
ISIC_6504764,0.1973518580198288
ISIC_6505572,0.1721307933330536
ISIC_6507238,0.09897147864103317
ISIC_6508409,0.0570383183658123
ISIC_6509669,0.16480544209480286
ISIC_6510708,0.19106991589069366
ISIC_6510730,0.11858989298343658
ISIC_6510897,0.14819607138633728
ISIC_6510933,0.017427267506718636
ISIC_6512437,0.1785905510187149
ISIC_6512953,0.04659636691212654
ISIC_6513708,0.05584914609789848
ISIC_6514347,0.18642136454582214
ISIC_6516058,0.1917145848274231
ISIC_6516973,0.056267037987709045
ISIC_6517556,0.20463748276233673
ISIC_6518088,0.20228537917137146
ISIC_6519116,0.16170692443847656
ISIC_6519195,0.1960340440273285
ISIC_6519327,0.059234559535980225
ISIC_6519660,0.19432610273361206
ISIC_6521534,0.19261740148067474
ISIC_6522232,0.09719561785459518
ISIC_6523416,0.07383716106414795
ISIC_6524335,0.02833695150911808
ISIC_6524570,0.09979286044836044
ISIC_6526343,0.16397906839847565
ISIC_6526888,0.05382205545902252
ISIC_6528764,0.1058833971619606
ISIC_6529228,0.10910338908433914
ISIC_6530984,0.20957835018634796
ISIC_6531810,0.1121838241815567
ISIC_6533587,0.05638206750154495
ISIC_6535708,0.17990948259830475
ISIC_6538399,0.04693007841706276
ISIC_6538442,0.19158083200454712
ISIC_6538506,0.03178303688764572
ISIC_6538759,0.1952320635318756
ISIC_6539905,0.18832500278949738
ISIC_6540771,0.05163946375250816
ISIC_6541434,0.1975272297859192
ISIC_6541483,0.051101360470056534
ISIC_6541945,0.0635741576552391
ISIC_6542061,0.18169192969799042
ISIC_6542771,0.07110260426998138
ISIC_6544818,0.007738012820482254
ISIC_6545535,0.050544846802949905
ISIC_6545625,0.043194692581892014
ISIC_6545813,0.18974055349826813
ISIC_6546383,0.16127246618270874
ISIC_6547843,0.03840029239654541
ISIC_6549364,0.1048763319849968
ISIC_6549522,0.05467958748340607
ISIC_6550440,0.19106310606002808
ISIC_6551637,0.06311286240816116
ISIC_6552153,0.05571310967206955
ISIC_6553029,0.05825336277484894
ISIC_6553150,0.1969602108001709
ISIC_6553836,0.10699446499347687
ISIC_6554420,0.19552364945411682
ISIC_6555901,0.20911036431789398
ISIC_6556202,0.050561174750328064
ISIC_6556590,0.056029312312603
ISIC_6558015,0.04735776036977768
ISIC_6560711,0.176146000623703
ISIC_6561134,0.17272548377513885
ISIC_6561559,0.14762869477272034
ISIC_6561863,0.09576031565666199
ISIC_6563014,0.046058304607868195
ISIC_6563141,0.20478975772857666
ISIC_6565474,0.04425061121582985
ISIC_6570595,0.15830042958259583
ISIC_6570791,0.04769636318087578
ISIC_6570876,0.1844792515039444
ISIC_6571223,0.18947510421276093
ISIC_6572392,0.12773588299751282
ISIC_6572503,0.14177033305168152
ISIC_6575327,0.1512831747531891
ISIC_6575489,0.05253703147172928
ISIC_6576250,0.06330059468746185
ISIC_6578095,0.005212511867284775
ISIC_6579000,0.05554172396659851
ISIC_6579279,0.09467590600252151
ISIC_6580431,0.042954836040735245
ISIC_6581064,0.19296617805957794
ISIC_6581153,0.11934063583612442
ISIC_6581362,0.055093914270401
ISIC_6582166,0.01830800250172615
ISIC_6583007,0.05264534428715706
ISIC_6585330,0.19547398388385773
ISIC_6586036,0.11002954840660095
ISIC_6587008,0.11938662827014923
ISIC_6589329,0.10085674375295639
ISIC_6590875,0.05641467869281769
ISIC_6591075,0.11707461625337601
ISIC_6591550,0.18955719470977783
ISIC_6591551,0.061763979494571686
ISIC_6592095,0.1878291219472885
ISIC_6592908,0.12484037131071091
ISIC_6597907,0.13372936844825745
ISIC_6598283,0.1955641806125641
ISIC_6600704,0.1349126547574997
ISIC_6600865,0.17863138020038605
ISIC_6605301,0.05825149267911911
ISIC_6605684,0.049614109098911285
ISIC_6606900,0.059595987200737
ISIC_6607794,0.042945850640535355
ISIC_6607833,0.16737493872642517
ISIC_6608736,0.0623384565114975
ISIC_6609865,0.19133445620536804
ISIC_6613137,0.19621224701404572
ISIC_6614175,0.05558985471725464
ISIC_6614545,0.0796157494187355
ISIC_6614779,0.1388440728187561
ISIC_6617622,0.07751625776290894
ISIC_6618544,0.029745757579803467
ISIC_6618864,0.19242048263549805
ISIC_6619162,0.05054091662168503
ISIC_6620053,0.07345207035541534
ISIC_6622047,0.08578980714082718
ISIC_6622777,0.20805104076862335
ISIC_6623738,0.20373789966106415
ISIC_6623941,0.08019237220287323
ISIC_6624721,0.06317809224128723
ISIC_6625865,0.04455628618597984
ISIC_6626764,0.15185090899467468
ISIC_6627425,0.21275128424167633
ISIC_6631138,0.06780416518449783
ISIC_6631246,0.1181202307343483
ISIC_6636562,0.05210718885064125
ISIC_6637262,0.20030717551708221
ISIC_6637527,0.04864529147744179
ISIC_6638136,0.2016456574201584
ISIC_6639597,0.21052221953868866
ISIC_6641471,0.0654517337679863
ISIC_6644254,0.18148505687713623
ISIC_6645024,0.04602256417274475
ISIC_6645129,0.06793705374002457
ISIC_6645719,0.11627371609210968
ISIC_6646774,0.09916803985834122
ISIC_6647206,0.08147840946912766
ISIC_6649139,0.10734117776155472
ISIC_6650304,0.04232428967952728
ISIC_6650560,0.04726666584610939
ISIC_6650817,0.17304843664169312
ISIC_6654360,0.12459345161914825
ISIC_6654536,0.04506601765751839
ISIC_6656423,0.15285880863666534
ISIC_6657415,0.07418599724769592
ISIC_6658764,0.07533425837755203
ISIC_6661454,0.193611741065979
ISIC_6661920,0.09556570649147034
ISIC_6662756,0.15840880572795868
ISIC_6662885,0.03889533877372742
ISIC_6666968,0.17210598289966583
ISIC_6667269,0.051516737788915634
ISIC_6667861,0.208506777882576
ISIC_6668182,0.20537573099136353
ISIC_6668384,0.04745178669691086
ISIC_6668492,0.18750330805778503
ISIC_6669353,0.14871467649936676
ISIC_6669637,0.07370281219482422
ISIC_6670532,0.04863302782177925
ISIC_6672408,0.08998145163059235
ISIC_6673630,0.037888359278440475
ISIC_6673655,0.05258777365088463
ISIC_6673879,0.05034533515572548
ISIC_6674664,0.1800311654806137
ISIC_6674687,0.1850191354751587
ISIC_6676229,0.18681612610816956
ISIC_6677512,0.21009713411331177
ISIC_6677676,0.1667625904083252
ISIC_6677847,0.1960156410932541
ISIC_6679232,0.046701304614543915
ISIC_6679395,0.21164211630821228
ISIC_6679941,0.08987240493297577
ISIC_6680461,0.06720469892024994
ISIC_6680545,0.21050558984279633
ISIC_6681100,0.17552387714385986
ISIC_6682047,0.20796972513198853
ISIC_6682323,0.20119953155517578
ISIC_6683074,0.05572403594851494
ISIC_6683499,0.06654828786849976
ISIC_6684390,0.08039829879999161
ISIC_6684791,0.171526238322258
ISIC_6684827,0.21538932621479034
ISIC_6685364,0.03372921794652939
ISIC_6687799,0.06221238151192665
ISIC_6687916,0.17657770216464996
ISIC_6688273,0.20117078721523285
ISIC_6688900,0.028966132551431656
ISIC_6689584,0.1957816481590271
ISIC_6689820,0.09324696660041809
ISIC_6690051,0.19871029257774353
ISIC_6690278,0.07772502303123474
ISIC_6690331,0.1296018362045288
ISIC_6692114,0.049653176218271255
ISIC_6694200,0.21339507400989532
ISIC_6694996,0.19451142847537994
ISIC_6696474,0.1191750094294548
ISIC_6699429,0.05060047283768654
ISIC_6700104,0.17927101254463196
ISIC_6700122,0.047872431576251984
ISIC_6701908,0.10031159222126007
ISIC_6701974,0.07874438166618347
ISIC_6702499,0.07807859778404236
ISIC_6703533,0.09804856032133102
ISIC_6704967,0.20095601677894592
ISIC_6705007,0.05159967392683029
ISIC_6705213,0.18592694401741028
ISIC_6705261,0.08529511839151382
ISIC_6706906,0.0632588267326355
ISIC_6710366,0.03791739046573639
ISIC_6710398,0.10227248072624207
ISIC_6711260,0.10820220410823822
ISIC_6712374,0.19016441702842712
ISIC_6712576,0.19257158041000366
ISIC_6713125,0.0007346498896367848
ISIC_6715217,0.1809195727109909
ISIC_6717251,0.1994749903678894
ISIC_6717898,0.1148957908153534
ISIC_6718057,0.1120513379573822
ISIC_6719897,0.11440788954496384
ISIC_6719928,0.05759752169251442
ISIC_6720144,0.076492540538311
ISIC_6720620,0.1929226517677307
ISIC_6720892,0.08146902173757553
ISIC_6723980,0.1641545295715332
ISIC_6724105,0.19421328604221344
ISIC_6724176,0.2003488391637802
ISIC_6724237,0.08749254047870636
ISIC_6724343,0.1907050758600235
ISIC_6724629,0.21049316227436066
ISIC_6725856,0.03595805540680885
ISIC_6726125,0.04372769221663475
ISIC_6727968,0.1761963665485382
ISIC_6728356,0.1909562200307846
ISIC_6728492,0.09760501235723495
ISIC_6729256,0.052641112357378006
ISIC_6729337,0.19434869289398193
ISIC_6729820,0.045528627932071686
ISIC_6730696,0.07180038839578629
ISIC_6731294,0.06183110922574997
ISIC_6731469,0.17474690079689026
ISIC_6731626,0.04554661363363266
ISIC_6733544,0.20970310270786285
ISIC_6734591,0.09594253450632095
ISIC_6734840,0.20534713566303253
ISIC_6735214,0.14651253819465637
ISIC_6736963,0.20396406948566437
ISIC_6737042,0.0827753096818924
ISIC_6738106,0.12858225405216217
ISIC_6738385,0.1350286900997162
ISIC_6739853,0.0777936801314354
ISIC_6740248,0.05680576339364052
ISIC_6740312,0.13460485637187958
ISIC_6740393,0.18828803300857544
ISIC_6742788,0.18266721069812775
ISIC_6743437,0.05367828533053398
ISIC_6743653,0.11625844985246658
