image_name,target
ISIC_5883000,0.8623456358909607
ISIC_5883562,0.014102159067988396
ISIC_5883709,0.8419795632362366
ISIC_5884699,0.015757234767079353
ISIC_5885225,0.11356997489929199
ISIC_5887793,0.24991366267204285
ISIC_5888756,0.5601833462715149
ISIC_5889171,0.7821309566497803
ISIC_5889229,0.7055488228797913
ISIC_5889500,0.052931852638721466
ISIC_5889822,0.6048384308815002
ISIC_5889981,0.36862170696258545
ISIC_5890128,0.9110391736030579
ISIC_5890372,0.01583447866141796
ISIC_5891752,0.6832035183906555
ISIC_5892469,0.7395094037055969
ISIC_5893329,0.0780971497297287
ISIC_5894347,0.325674831867218
ISIC_5896768,0.19789230823516846
ISIC_5897093,0.2787853181362152
ISIC_5898235,0.07349315285682678
ISIC_5898685,0.02759217657148838
ISIC_5900361,0.2809104025363922
ISIC_5900599,0.09995958209037781
ISIC_5901955,0.607360303401947
ISIC_5901962,0.020028170198202133
ISIC_5902290,0.10647282749414444
ISIC_5902625,0.00675592664629221
ISIC_5904077,0.03540920838713646
ISIC_5904671,0.044555313885211945
ISIC_5904715,0.07117780297994614
ISIC_5906485,0.8786864876747131
ISIC_5907145,0.8378871083259583
ISIC_5908427,0.01596902497112751
ISIC_5909378,0.11141446232795715
ISIC_5909829,0.24489203095436096
ISIC_5909922,0.012056880630552769
ISIC_5910096,0.012566326186060905
ISIC_5910624,0.6600126624107361
ISIC_5910903,0.7294794917106628
ISIC_5911171,0.006220637820661068
ISIC_5913285,0.8016339540481567
ISIC_5914041,0.01940937153995037
ISIC_5915536,0.05218162760138512
ISIC_5915563,0.5888386368751526
ISIC_5915965,0.0865364819765091
ISIC_5916147,0.5260893106460571
ISIC_5916304,0.024611130356788635
ISIC_5916689,0.8664276003837585
ISIC_5916999,0.06687045097351074
ISIC_5917729,0.5570935606956482
ISIC_5917737,0.414527952671051
ISIC_5919372,0.15376567840576172
ISIC_5920930,0.02718627080321312
ISIC_5921042,0.1979929804801941
ISIC_5921996,0.8366599082946777
ISIC_5922835,0.7800408005714417
ISIC_5923107,0.067228764295578
ISIC_5924012,0.06837492436170578
ISIC_5925612,0.06007871776819229
ISIC_5926184,0.15725679695606232
ISIC_5926577,0.273045152425766
ISIC_5928225,0.0471295602619648
ISIC_5928882,0.40532350540161133
ISIC_5930869,0.5129327178001404
ISIC_5930965,0.017890287563204765
ISIC_5931154,0.6365525722503662
ISIC_5931285,0.23794245719909668
ISIC_5932219,0.019746195524930954
ISIC_5933157,0.6836749911308289
ISIC_5934718,0.7898682951927185
ISIC_5935067,0.4604940414428711
ISIC_5936480,0.2996944189071655
ISIC_5936603,0.5234004259109497
ISIC_5936614,0.03216712176799774
ISIC_5938088,0.692335844039917
ISIC_5938720,0.35847747325897217
ISIC_5938978,0.623437762260437
ISIC_5940742,0.1521252989768982
ISIC_5940904,0.8682804107666016
ISIC_5942063,0.20214039087295532
ISIC_5942663,0.7649955749511719
ISIC_5943046,0.6132165193557739
ISIC_5943063,0.8986674547195435
ISIC_5943122,0.5280030965805054
ISIC_5943909,0.12263526022434235
ISIC_5944001,0.782057523727417
ISIC_5944138,0.02710622176527977
ISIC_5944489,0.4913744032382965
ISIC_5944731,0.40523970127105713
ISIC_5945275,0.12442351877689362
ISIC_5946539,0.46866539120674133
ISIC_5948784,0.4932118356227875
ISIC_5949215,0.5515744686126709
ISIC_5949989,0.3171009123325348
ISIC_5950965,0.11485894024372101
ISIC_5951778,0.15011048316955566
ISIC_5952123,0.3254828453063965
ISIC_5952196,0.025298679247498512
ISIC_5952287,0.10842437297105789
ISIC_5953127,0.27010858058929443
ISIC_5954698,0.5555804371833801
ISIC_5955441,0.01596338301897049
ISIC_5955496,0.03125433251261711
ISIC_5955612,0.16796107590198517
ISIC_5956645,0.0760006532073021
ISIC_5956842,0.01906084269285202
ISIC_5956917,0.3262866139411926
ISIC_5957058,0.056230057030916214
ISIC_5959091,0.045096706598997116
ISIC_5960080,0.32435142993927
ISIC_5960275,0.01625937409698963
ISIC_5960594,0.021363673731684685
ISIC_5961015,0.11616575717926025
ISIC_5962490,0.5931035876274109
ISIC_5962903,0.6393762230873108
ISIC_5963668,0.014190544374287128
ISIC_5966072,0.7977240681648254
ISIC_5966532,0.016644135117530823
ISIC_5966715,0.8121213912963867
ISIC_5966973,0.2999957501888275
ISIC_5968489,0.0988389104604721
ISIC_5968617,0.0484556183218956
ISIC_5968620,0.01886468566954136
ISIC_5969279,0.9120204448699951
ISIC_5970528,0.02098187990486622
ISIC_5971127,0.1088220626115799
ISIC_5972532,0.2521815896034241
ISIC_5972858,0.7062463164329529
ISIC_5972909,0.6108693480491638
ISIC_5973949,0.045828528702259064
ISIC_5974832,0.06813006848096848
ISIC_5975337,0.021078631281852722
ISIC_5975347,0.018566878512501717
ISIC_5976171,0.039551638066768646
ISIC_5977193,0.8906351327896118
ISIC_5977573,0.12469509243965149
ISIC_5978407,0.4777561128139496
ISIC_5978547,0.6487376689910889
ISIC_5978769,0.01988714188337326
ISIC_5980313,0.919101893901825
ISIC_5980491,0.16781896352767944
ISIC_5981219,0.0780600756406784
ISIC_5981857,0.17258118093013763
ISIC_5984819,0.3162820637226105
ISIC_5984924,0.1396956443786621
ISIC_5986967,0.23558244109153748
ISIC_5987104,0.08908137679100037
ISIC_5987173,0.2815453112125397
ISIC_5987848,0.5400693416595459
ISIC_5988027,0.810616672039032
ISIC_5989803,0.6163413524627686
ISIC_5993177,0.03789209574460983
ISIC_5994923,0.954709529876709
ISIC_5995007,0.007963275536894798
ISIC_5995725,0.055284883826971054
ISIC_5996158,0.7630285620689392
ISIC_5997439,0.6618079543113708
ISIC_5997599,0.9403318166732788
ISIC_5998319,0.07332129776477814
ISIC_5998336,0.0469486378133297
ISIC_5998628,0.1844574213027954
ISIC_5999402,0.02298162691295147
ISIC_6000877,0.3072211444377899
ISIC_6000990,0.8383966684341431
ISIC_6001221,0.39945900440216064
ISIC_6002003,0.08821617811918259
ISIC_6003295,0.5608195662498474
ISIC_6003435,0.15622015297412872
ISIC_6004321,0.022542109712958336
ISIC_6004483,0.4053872227668762
ISIC_6006218,0.09032697975635529
ISIC_6006834,0.05079569295048714
ISIC_6007856,0.09769885241985321
ISIC_6007897,0.6990259289741516
ISIC_6009394,0.6914978623390198
ISIC_6009646,0.7291098833084106
ISIC_6009651,0.3996097147464752
ISIC_6010003,0.19091826677322388
ISIC_6014597,0.41044285893440247
ISIC_6014626,0.17757648229599
ISIC_6016074,0.18598301708698273
ISIC_6016463,0.015764698386192322
ISIC_6017003,0.5717132687568665
ISIC_6018150,0.3790408968925476
ISIC_6018671,0.023772845044732094
ISIC_6019530,0.7827305197715759
ISIC_6020323,0.29818102717399597
ISIC_6021082,0.4269622564315796
ISIC_6022836,0.1846330761909485
ISIC_6022948,0.1113242506980896
ISIC_6024316,0.859434962272644
ISIC_6024601,0.023264175280928612
ISIC_6024613,0.04478219524025917
ISIC_6024685,0.09393887221813202
ISIC_6026720,0.023332132026553154
ISIC_6026959,0.6829960346221924
ISIC_6026965,0.016290567815303802
ISIC_6027473,0.01421445794403553
ISIC_6027577,0.0835704356431961
ISIC_6028189,0.5117735266685486
ISIC_6028985,0.9636657238006592
ISIC_6031295,0.3021641969680786
ISIC_6033442,0.023347707465291023
ISIC_6033769,0.7156524658203125
ISIC_6035240,0.6246258020401001
ISIC_6036423,0.5790615081787109
ISIC_6039301,0.3849462866783142
ISIC_6039329,0.2963469922542572
ISIC_6039531,0.6986958384513855
ISIC_6040548,0.7078912258148193
ISIC_6043317,0.031397152692079544
ISIC_6043529,0.45242080092430115
ISIC_6043875,0.00656849192455411
ISIC_6043934,0.8551011085510254
ISIC_6044590,0.03366027772426605
ISIC_6048977,0.21362999081611633
ISIC_6048978,0.7844539284706116
ISIC_6051029,0.48082464933395386
ISIC_6051050,0.06201650947332382
ISIC_6051613,0.02087639831006527
ISIC_6051885,0.9883196353912354
ISIC_6052137,0.07394895702600479
ISIC_6053201,0.029389988631010056
ISIC_6053337,0.8736958503723145
ISIC_6055913,0.09546507149934769
ISIC_6056557,0.4273306429386139
ISIC_6056861,0.19272170960903168
ISIC_6057427,0.4310206174850464
ISIC_6058305,0.47470560669898987
ISIC_6059520,0.49188438057899475
ISIC_6059889,0.11197803914546967
ISIC_6060065,0.031658586114645004
ISIC_6060411,0.02590813674032688
ISIC_6060792,0.6856371760368347
ISIC_6061137,0.060583412647247314
ISIC_6062422,0.015556569211184978
ISIC_6062739,0.029491376131772995
ISIC_6063008,0.5949820280075073
ISIC_6064159,0.1862609088420868
ISIC_6065004,0.35032740235328674
ISIC_6066866,0.1927773356437683
ISIC_6067708,0.9026952385902405
ISIC_6068444,0.9102329611778259
ISIC_6069208,0.04012763500213623
ISIC_6070288,0.259303480386734
ISIC_6070537,0.04301634430885315
ISIC_6071805,0.3165169656276703
ISIC_6072134,0.776487410068512
ISIC_6072532,0.7484630942344666
ISIC_6073734,0.02179819718003273
ISIC_6074397,0.9321343302726746
ISIC_6081327,0.698417067527771
ISIC_6081653,0.43775781989097595
ISIC_6082446,0.09672322869300842
ISIC_6082685,0.17780500650405884
ISIC_6084477,0.08055832237005234
ISIC_6084895,0.025082947686314583
ISIC_6085649,0.35268014669418335
ISIC_6087077,0.6906168460845947
ISIC_6089993,0.43256351351737976
ISIC_6092058,0.03781285509467125
ISIC_6093357,0.187184676527977
ISIC_6093500,0.2095688432455063
ISIC_6093649,0.013373003341257572
ISIC_6094116,0.0158615130931139
ISIC_6096490,0.19041989743709564
ISIC_6096565,0.7517362236976624
ISIC_6097209,0.006406795233488083
ISIC_6097857,0.021820534020662308
ISIC_6098830,0.23988868296146393
ISIC_6101337,0.009528023190796375
ISIC_6102229,0.009846783243119717
ISIC_6102805,0.6678465604782104
ISIC_6102938,0.5220897793769836
ISIC_6103380,0.08874732255935669
ISIC_6105717,0.034325022250413895
ISIC_6107317,0.7401145696640015
ISIC_6111250,0.048669517040252686
ISIC_6113741,0.016115708276629448
ISIC_6115225,0.4004504084587097
ISIC_6115711,0.501171886920929
ISIC_6118637,0.343135803937912
ISIC_6118712,0.08815746009349823
ISIC_6118768,0.022251008078455925
ISIC_6119291,0.01896057277917862
ISIC_6120143,0.49326878786087036
ISIC_6120158,0.600937008857727
ISIC_6120545,0.011266009882092476
ISIC_6121082,0.042289622128009796
ISIC_6122007,0.015213397331535816
ISIC_6122407,0.06540144234895706
ISIC_6122897,0.4969339072704315
ISIC_6122906,0.8351553082466125
ISIC_6125633,0.5213964581489563
ISIC_6128464,0.35016176104545593
ISIC_6129073,0.7775609493255615
ISIC_6129280,0.05827730521559715
ISIC_6130016,0.45721691846847534
ISIC_6131888,0.9158639907836914
ISIC_6132443,0.6423008441925049
ISIC_6132521,0.9979268312454224
ISIC_6133252,0.715832531452179
ISIC_6133278,0.050496287643909454
ISIC_6133571,0.08959658443927765
ISIC_6135759,0.8000572919845581
ISIC_6136227,0.2795258164405823
ISIC_6136714,0.05584193021059036
ISIC_6137841,0.9528412818908691
ISIC_6138923,0.12461723387241364
ISIC_6139839,0.7427574992179871
ISIC_6140475,0.002574742306023836
ISIC_6140637,0.5073567628860474
ISIC_6141023,0.18889494240283966
ISIC_6143045,0.34090903401374817
ISIC_6144806,0.5483356714248657
ISIC_6147174,0.6457149386405945
ISIC_6147889,0.7553029656410217
ISIC_6148454,0.5462684035301208
ISIC_6148710,0.2241622805595398
ISIC_6149394,0.3408505320549011
ISIC_6149823,0.3869471848011017
ISIC_6149990,0.04502543434500694
ISIC_6150597,0.251201331615448
ISIC_6151236,0.28682228922843933
ISIC_6153793,0.2121945172548294
ISIC_6153943,0.2592950463294983
ISIC_6154102,0.8372237682342529
ISIC_6156918,0.05418035387992859
ISIC_6157009,0.008980360813438892
ISIC_6159592,0.07016926258802414
ISIC_6159600,0.6561710834503174
ISIC_6164205,0.04374494403600693
ISIC_6164865,0.04146995022892952
ISIC_6165518,0.6460108160972595
ISIC_6165920,0.7111397385597229
ISIC_6166514,0.45051929354667664
ISIC_6168190,0.024795692414045334
ISIC_6169239,0.22925980389118195
ISIC_6170663,0.021586263552308083
ISIC_6171146,0.2996527850627899
ISIC_6171201,0.013750801794230938
ISIC_6174589,0.3581242561340332
ISIC_6174690,0.014746303670108318
ISIC_6174724,0.05027613043785095
ISIC_6175325,0.10729046165943146
ISIC_6175914,0.08151748776435852
ISIC_6177015,0.15385599434375763
ISIC_6179117,0.01939406245946884
ISIC_6180307,0.6812469959259033
ISIC_6180603,0.11196526885032654
ISIC_6181315,0.40134552121162415
ISIC_6182346,0.09339331835508347
ISIC_6182913,0.17389343678951263
ISIC_6183500,0.15486255288124084
ISIC_6184049,0.16328169405460358
ISIC_6184616,0.6186554431915283
ISIC_6184815,0.012428952381014824
ISIC_6185319,0.8003053069114685
ISIC_6185606,0.892765998840332
ISIC_6185801,0.07920442521572113
ISIC_6185993,0.027831582352519035
ISIC_6186432,0.23952887952327728
ISIC_6187989,0.17060987651348114
ISIC_6188565,0.8063490986824036
ISIC_6190621,0.5082259178161621
ISIC_6192019,0.03167042136192322
ISIC_6192132,0.16557908058166504
ISIC_6192205,0.24008163809776306
ISIC_6192610,0.8342059254646301
ISIC_6193215,0.8218186497688293
ISIC_6193472,0.05392808839678764
ISIC_6195166,0.4773031771183014
ISIC_6195208,0.025192780420184135
ISIC_6195527,0.005165067035704851
ISIC_6196721,0.15600000321865082
ISIC_6197041,0.5921677350997925
ISIC_6197896,0.07001509517431259
ISIC_6198726,0.012289980426430702
ISIC_6199751,0.02124117501080036
ISIC_6199822,0.40844088792800903
ISIC_6203224,0.1202518567442894
ISIC_6203295,0.1654253602027893
ISIC_6204442,0.04800267517566681
ISIC_6204751,0.027261458337306976
ISIC_6205965,0.13449232280254364
ISIC_6206039,0.5387457013130188
ISIC_6206241,0.12206557393074036
ISIC_6208151,0.9890811443328857
ISIC_6208686,0.15733924508094788
ISIC_6209205,0.03564099967479706
ISIC_6209829,0.2626512050628662
ISIC_6209867,0.0383199118077755
ISIC_6211482,0.021195784211158752
ISIC_6211950,0.07885542511940002
ISIC_6212937,0.011267359368503094
ISIC_6214753,0.49171680212020874
ISIC_6216300,0.15145288407802582
ISIC_6218246,0.7685773968696594
ISIC_6218648,0.10766664147377014
ISIC_6220493,0.6594386100769043
ISIC_6220733,0.059856440871953964
ISIC_6222213,0.07971104979515076
ISIC_6223199,0.13190530240535736
ISIC_6223760,0.5635561943054199
ISIC_6227605,0.7287440896034241
ISIC_6228369,0.0322994627058506
ISIC_6229317,0.04271252453327179
ISIC_6230135,0.7775843739509583
ISIC_6230241,0.05417703837156296
ISIC_6233534,0.01777900755405426
ISIC_6233969,0.3537151515483856
ISIC_6235516,0.058921560645103455
ISIC_6237387,0.2535877823829651
ISIC_6240439,0.016235200688242912
ISIC_6240886,0.022794058546423912
ISIC_6241476,0.07134280353784561
ISIC_6242834,0.06637038290500641
ISIC_6244226,0.4563077390193939
ISIC_6244894,0.13333570957183838
ISIC_6246998,0.3034253716468811
ISIC_6248112,0.03966538608074188
ISIC_6248175,0.05868176370859146
ISIC_6248504,0.6501973271369934
ISIC_6248677,0.02241128496825695
ISIC_6249404,0.01770610176026821
ISIC_6249626,0.028785867616534233
ISIC_6250185,0.024202849715948105
ISIC_6251679,0.11475630849599838
ISIC_6251700,0.8149203062057495
ISIC_6252644,0.17153185606002808
ISIC_6256102,0.8577188849449158
ISIC_6256887,0.07616773247718811
ISIC_6257335,0.4019777178764343
ISIC_6259477,0.49196550250053406
ISIC_6259642,0.7840720415115356
ISIC_6259682,0.4685504734516144
ISIC_6260052,0.13235066831111908
ISIC_6261086,0.6708931922912598
ISIC_6262744,0.025699155405163765
ISIC_6263151,0.863714873790741
ISIC_6264872,0.08430413156747818
ISIC_6270723,0.7898455262184143
ISIC_6272060,0.8441107273101807
ISIC_6272071,0.01630523055791855
ISIC_6272206,0.8514940142631531
ISIC_6272978,0.27737563848495483
ISIC_6273296,0.5516797304153442
ISIC_6274125,0.28659960627555847
ISIC_6275427,0.06135350093245506
ISIC_6275700,0.6047337651252747
ISIC_6276358,0.5091432929039001
ISIC_6276543,0.49452441930770874
ISIC_6278817,0.5803510546684265
ISIC_6279071,0.47031742334365845
ISIC_6282538,0.13956597447395325
ISIC_6285105,0.481324166059494
ISIC_6285747,0.040252022445201874
ISIC_6287859,0.5716032981872559
ISIC_6288405,0.3571224510669708
ISIC_6288517,0.7331060171127319
ISIC_6288943,0.4021992087364197
ISIC_6289904,0.01525784656405449
ISIC_6290102,0.036035943776369095
ISIC_6290714,0.820652961730957
ISIC_6293576,0.017681371420621872
ISIC_6295178,0.013958428055047989
ISIC_6295508,0.6378375887870789
ISIC_6295805,0.5479933023452759
ISIC_6296647,0.061238955706357956
ISIC_6296693,0.0143160754814744
ISIC_6298947,0.12768854200839996
ISIC_6299694,0.08020041137933731
ISIC_6300864,0.039233289659023285
ISIC_6300866,0.7330196499824524
ISIC_6301497,0.23335015773773193
ISIC_6302625,0.04897506907582283
ISIC_6302745,0.1337014138698578
ISIC_6303970,0.6667048931121826
ISIC_6304691,0.054594993591308594
ISIC_6304786,0.6806752681732178
ISIC_6304831,0.10151555389165878
ISIC_6306932,0.028951123356819153
ISIC_6307097,0.09439406543970108
ISIC_6307284,0.17787005007266998
ISIC_6312849,0.8243479132652283
ISIC_6315713,0.34756603837013245
ISIC_6315939,0.3759443461894989
ISIC_6316211,0.06722476333379745
ISIC_6316620,0.024227824062108994
ISIC_6319908,0.2842298448085785
ISIC_6321296,0.1180119663476944
ISIC_6321634,0.3545265197753906
ISIC_6321957,0.48342370986938477
ISIC_6322638,0.14407488703727722
ISIC_6323297,0.029914719983935356
ISIC_6324134,0.6321125626564026
ISIC_6324738,0.8777340650558472
ISIC_6326045,0.012178778648376465
ISIC_6326347,0.29985103011131287
ISIC_6326439,0.8457897901535034
ISIC_6327696,0.13797402381896973
ISIC_6329141,0.6667141914367676
ISIC_6329267,0.13148599863052368
ISIC_6330302,0.24559466540813446
ISIC_6330336,0.12305305898189545
ISIC_6330632,0.5926860570907593
ISIC_6331354,0.13143935799598694
ISIC_6331876,0.27867773175239563
ISIC_6332071,0.02354268915951252
ISIC_6332124,0.8700252175331116
ISIC_6332480,0.5855866074562073
ISIC_6332746,0.41030722856521606
ISIC_6333868,0.04240565001964569
ISIC_6334062,0.01035869400948286
ISIC_6334718,0.0521317683160305
ISIC_6335018,0.02768852561712265
ISIC_6335096,0.026919541880488396
ISIC_6335117,0.03287998214364052
ISIC_6336463,0.2427513599395752
ISIC_6336553,0.5823912024497986
ISIC_6336842,0.2924639582633972
ISIC_6337221,0.9573668241500854
ISIC_6337591,0.11321138590574265
ISIC_6337981,0.5926430821418762
ISIC_6338356,0.3379724323749542
ISIC_6338868,0.012094988487660885
ISIC_6340020,0.07615065574645996
ISIC_6340119,0.7482219934463501
ISIC_6340846,0.5057839751243591
ISIC_6341036,0.02007688768208027
ISIC_6341261,0.1819991171360016
ISIC_6342768,0.0365871787071228
ISIC_6345695,0.5648298859596252
ISIC_6347478,0.010345703922212124
ISIC_6348542,0.018359966576099396
ISIC_6349053,0.36208704113960266
ISIC_6350227,0.6033881902694702
ISIC_6350420,0.8734420537948608
ISIC_6350718,0.9527450799942017
ISIC_6352707,0.03011125698685646
ISIC_6353090,0.201028972864151
ISIC_6353402,0.2764250934123993
ISIC_6354770,0.025261398404836655
ISIC_6354781,0.11390431225299835
ISIC_6355799,0.23181648552417755
ISIC_6355985,0.4674452543258667
ISIC_6357239,0.5863295197486877
ISIC_6357772,0.03749997913837433
ISIC_6358503,0.015446496196091175
ISIC_6359785,0.7357526421546936
ISIC_6360613,0.8184925317764282
ISIC_6361655,0.20456969738006592
ISIC_6362191,0.8819218873977661
ISIC_6362598,0.09135311096906662
ISIC_6363091,0.11697661131620407
ISIC_6363298,0.3376762270927429
ISIC_6364521,0.3263656795024872
ISIC_6364739,0.36743947863578796
ISIC_6365507,0.47678646445274353
ISIC_6366847,0.23253682255744934
ISIC_6371918,0.02198377065360546
ISIC_6371939,0.8763919472694397
ISIC_6372732,0.23473834991455078
ISIC_6373662,0.06297948211431503
ISIC_6376631,0.09395457804203033
ISIC_6377740,0.9993896484375
ISIC_6381819,0.8176948428153992
ISIC_6382827,0.013661403208971024
ISIC_6383313,0.46075090765953064
ISIC_6384242,0.05889309570193291
ISIC_6384675,0.03469613939523697
ISIC_6385118,0.7404163479804993
ISIC_6385839,0.37386101484298706
ISIC_6387900,0.09839773923158646
ISIC_6388741,0.2770566940307617
ISIC_6388895,0.27823641896247864
ISIC_6389588,0.4418581426143646
ISIC_6390348,0.3401513695716858
ISIC_6390419,0.6577795743942261
ISIC_6391904,0.04474897310137749
ISIC_6394052,0.01849260739982128
ISIC_6395140,0.0320773646235466
ISIC_6395203,0.5811222195625305
ISIC_6396303,0.029989488422870636
ISIC_6397215,0.10143285989761353
ISIC_6397471,0.10510528832674026
ISIC_6400427,0.019317911937832832
ISIC_6400460,0.026650233194231987
ISIC_6401781,0.24249449372291565
ISIC_6402177,0.05253293737769127
ISIC_6403608,0.018846312537789345
ISIC_6404736,0.8546940684318542
ISIC_6405418,0.3777937591075897
ISIC_6406374,0.12509775161743164
ISIC_6407209,0.8978722095489502
ISIC_6408546,0.015415080823004246
ISIC_6409218,0.33121156692504883
ISIC_6410742,0.8479637503623962
ISIC_6410833,0.11223238706588745
ISIC_6413760,0.3467632830142975
